px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.405072361231;0.371603339911;0.527704324984;-0.558043207897;4.71238898038;4.11539877665;0.439804229949;1.0;0.331434220076;0.500160098076;4.71238898038;0.500110983849;-0.238213300705;-0.299583047628;0.439760088921;0.2;1.03067541511;1.0;-0.772758481746;4.71563569807;0.850046260607;0.519148585849;0.503513614767;4.11539877665;0.251438557071;-0.543752411229;0.3;-0.458134538137;2.44915047122;2.41849458247;-2.26648522686;-0.558043207897;0.362484240746;0.830131988887;1.00206691741;0.1;0.0;436;5.0;-0.153208674644;0.967262784706;0.739058989625;-0.353958288751;0.5;2.0;0.5;0.500102639198;-0.799956630049;-0.530621769059;4.66416682485;0.682008900384;1;
-0.417324125767;0.384327828884;0.527780339647;-0.520800758031;4.71238898038;4.15038503245;0.44924772874;1.0;0.318649113178;0.500216841698;4.71238898038;0.500150978565;-0.223098531365;-0.310518532991;0.425807148218;0.2;1.0274275367;1.0;-0.796334102892;4.71114195418;0.866732391556;0.51967559425;0.503843406114;4.15038503245;0.236284050571;-0.518689601362;0.3;-0.4670421134;2.4815262788;2.45763119438;-2.22961567539;-0.520800758031;0.346173737929;0.867620202066;0.999206118876;0.1;0.0;437;5.0;-0.13642529221;0.973364914299;0.741146992929;-0.362387493128;0.5;2.0;0.5;0.500257253647;-0.823650626071;-0.49717987633;4.66927923045;0.649198998562;1;
-0.425752311945;0.395577013493;0.52807327338;-0.493577293755;4.71238898038;4.18581812007;0.457574148534;1.0;0.305076509714;0.500220954418;4.71238898038;0.500068306923;-0.212404146791;-0.321243941784;0.412015706301;0.2;1.02611759045;1.0;-0.817650802046;4.71861976727;0.884136802535;0.520113579201;0.503820379284;4.18581812007;0.221223176006;-0.487456092245;0.3;-0.473318164176;2.51479089919;2.49284202574;-2.20382886809;-0.493577293755;0.330250626096;0.90294612533;1.0039665908;0.1;0.0;438;5.0;-0.123990466537;0.969923501761;0.738888941277;-0.369989551008;0.5;2.0;0.5;0.50014770031;-0.838533337084;-0.475658522312;4.67134053332;0.619971350417;1;
-0.436075210571;0.405324071646;0.52811919704;-0.459649802307;4.71238898038;4.22033782663;0.464728199612;1.0;0.291095346212;0.500169098377;4.71238898038;0.499998182058;-0.197906523943;-0.331354856491;0.39926841855;0.2;1.02695089579;1.0;-0.837701080591;4.71807972764;0.899454696993;0.520387848441;0.503834486113;4.22033782663;0.20565279081;-0.457994097568;0.3;-0.480599358961;2.5479531765;2.52476358165;-2.17012655113;-0.459649802307;0.315498310491;0.934797172919;1.00362280311;0.1;0.0;439;5.0;-0.107961054244;0.969433659814;0.739314193096;-0.377154266248;0.5;2.0;0.5;0.500088751316;-0.854425554027;-0.445241483898;4.67002930359;0.594041279664;1;
-0.445985943079;0.417931109667;0.528014945236;-0.425722735377;4.71238898038;4.25699422847;0.47334226735;1.0;0.275909811258;0.500014126301;4.71238898038;0.499849528074;-0.182659372687;-0.341578036547;0.381792068481;0.2;1.02212176147;1.0;-0.858890712312;4.71880615672;0.914461094521;0.520689337618;0.504056725267;4.25699422847;0.18845415731;-0.428293154512;0.3;-0.487452566568;2.58311786412;2.56863593485;-2.1356882926;-0.425722735377;0.29590299725;0.977558762773;1.00408524526;0.1;0.0;440;5.0;-0.0912132632352;0.973798832896;0.739181048088;-0.384407351998;0.5;2.0;0.5;0.500026881695;-0.87455653948;-0.414666234889;4.67762620584;0.554111576832;1;
-0.453600913286;0.426676332951;0.527871931947;-0.398426893279;4.71238898038;4.29162684211;0.479417363053;1.0;0.260777980089;0.499911665916;4.71238898038;0.499863803387;-0.169990718365;-0.350816637278;0.367918968201;0.2;1.02307920606;1.0;-0.876658106815;4.72485540205;0.928986805874;0.520807829574;0.503818684272;4.29162684211;0.172329907354;-0.395793615699;0.3;-0.49270569724;2.61716432649;2.59998680583;-2.10769107555;-0.398426893279;0.280253157519;1.01009937739;1.00793595942;0.1;0.0;441;5.0;-0.0770920377773;0.968998835547;0.73690923203;-0.390395998848;0.5;2.0;0.5;0.500124037266;-0.884480727355;-0.391047839542;4.67612035808;0.527410301027;1;
-0.462127536535;0.435994029045;0.527231247474;-0.366892466239;4.71238898038;4.32145039764;0.485379191576;1.0;0.2471678406;0.500002503395;4.71238898038;0.500022053719;-0.153793081641;-0.358398735523;0.352601796389;0.2;1.01947432889;1.0;-0.89187357817;4.72009315308;0.938024692582;0.520789153263;0.50388338026;4.32145039764;0.156966080309;-0.371768819458;0.3;-0.498175115345;2.64708026451;2.63589497664;-2.07301288856;-0.366892466239;0.263414438572;1.04568418816;1.00490453163;0.1;0.0;442;5.0;-0.059990612383;0.975626881077;0.738216367758;-0.395575617469;0.5;2.0;0.5;0.500237703323;-0.90201760291;-0.360475788094;4.68178923083;0.493851625312;1;
-0.467614591122;0.444000422955;0.526903573336;-0.34524067155;4.71238898038;4.34894170381;0.490300158295;1.0;0.234558284283;0.500214040279;4.71238898038;0.50023406744;-0.142824977636;-0.365011453629;0.337670505047;0.2;1.01547288511;1.0;-0.903780189605;4.72417228053;0.948052554012;0.520819777592;0.503610608062;4.34894170381;0.143237310392;-0.347333538417;0.3;-0.501710762645;2.67442008818;2.66816162964;-2.04975219235;-0.34524067155;0.247292486086;1.07931422339;1.0075011347;0.1;0.0;443;5.0;-0.0480197222351;0.977032555314;0.736487323087;-0.39974480747;0.5;2.0;0.5;0.500412642956;-0.913209738907;-0.340961715228;4.68807944239;0.462997353409;1;
-0.474712222815;0.451139867306;0.526372745786;-0.315643501181;4.71238898038;4.38378148333;0.494737172858;1.0;0.21790958941;0.500399947166;4.71238898038;0.500392436981;-0.127412781119;-0.372918665409;0.323091864586;0.2;1.01748009822;1.0;-0.919343921029;4.72736074281;0.959656580336;0.520707838667;0.503286359757;4.38378148333;0.125815817236;-0.314011888451;0.3;-0.506050904367;2.70981359404;2.69877933769;-2.01754714877;-0.315643501181;0.231157472483;1.11155269075;1.00953060792;0.1;0.0;444;5.0;-0.0314471230857;0.973000387161;0.734845639566;-0.404319854254;0.5;2.0;0.5;0.500757217407;-0.920937721741;-0.313386815528;4.6849244039;0.435973055518;1;
-0.48040702939;0.458568751812;0.52591391298;-0.290210712144;4.71238898038;4.41288670101;0.498806790375;1.0;0.204264014959;0.500528097153;4.71238898038;0.500502765179;-0.113996565342;-0.379052966833;0.306729257107;0.2;1.01303756703;1.0;-0.929696260867;4.72840289519;0.967951231762;0.520783575815;0.503013206469;4.41288670101;0.110934670379;-0.288192603861;0.3;-0.509314145388;2.73854415712;2.73312682377;-1.98985873808;-0.290210712144;0.21375963102;1.1472656044;1.01019390347;0.1;0.0;445;5.0;-0.0172014421657;0.97677614268;0.734186171854;-0.407872227219;0.5;2.0;0.5;0.500827550888;-0.933293445808;-0.289071159978;4.69190675446;0.402380385635;1;
-0.486743837595;0.464993327856;0.525474963369;-0.259650708869;4.71238898038;4.44630011945;0.50222623124;1.0;0.188529103994;0.500580787659;4.71238898038;0.500526070595;-0.0980009436607;-0.385609567165;0.291859418154;0.2;1.01337113554;1.0;-0.942492519287;4.72841183478;0.976337414998;0.52092213888;0.503019712621;4.44630011945;0.0943217844618;-0.256763890526;0.3;-0.51268000347;2.77127221088;2.7653632072;-1.95713962391;-0.259650708869;0.197610166225;1.17946946447;1.01019959313;0.1;0.0;446;5.0;-0.000367202160958;0.976437197586;0.733970207813;-0.411285956218;0.5;2.0;0.5;0.500644803047;-0.942073195325;-0.259361658751;4.69138256077;0.372329033844;1;
-0.492401868105;0.472805947065;0.525166883519;-0.229927669198;4.71238898038;4.4794881163;0.505816293499;1.0;0.17255975306;0.500563919544;4.71238898038;0.500593662262;-0.0825942382216;-0.391606062651;0.273078143597;0.2;1.00849125136;1.0;-0.95293562579;4.72991681839;0.98454667669;0.521011889702;0.503489331934;4.4794881163;0.0771710277986;-0.226267158837;0.3;-0.515446863442;2.804016332;2.80812240436;-1.92590048639;-0.229927669198;0.177784581018;1.21988118775;1.01115742572;0.1;0.0;447;5.0;0.0158604294473;0.980355913877;0.733254570569;-0.414232778534;0.5;2.0;0.5;0.500352442265;-0.953887252617;-0.230449953372;4.69905016293;0.330103464339;1;
-0.497503489256;0.477902114391;0.525140213107;-0.200824449773;4.71238898038;4.5093860851;0.507944375551;1.0;0.159007638693;0.500597655773;4.71238898038;0.500804185867;-0.0681146085262;-0.396619796753;0.258981436491;0.2;1.00718275396;1.0;-0.961334153303;4.72839258924;0.989885055423;0.521454362039;0.5036521896;4.5093860851;0.0627621152782;-0.198110089;0.3;-0.51765443151;2.83172659788;2.83870239419;-1.89666599136;-0.200824449773;0.162848021161;1.24964714877;1.01018734417;0.1;0.0;448;5.0;0.030873897016;0.982633036846;0.734113424351;-0.416430805653;0.5;2.0;0.5;0.50030964613;-0.962455234147;-0.201509422545;4.70110585808;0.300422611601;1;
-0.502253949642;0.483484208584;0.525035610165;-0.17113224288;4.71238898038;4.54168000177;0.509929369337;1.0;0.143899679184;0.500544250011;4.71238898038;0.500826120377;-0.0529815740883;-0.401587665081;0.242487341166;0.2;1.00459069773;1.0;-0.969158303494;4.72866670811;0.995603028619;0.521821141226;0.504043274275;4.54168000177;0.0468265655163;-0.16734121543;0.3;-0.519460225503;2.86220783615;2.87521027793;-1.86645887196;-0.17113224288;0.145571510816;1.28420033323;1.01036180821;0.1;0.0;449;5.0;0.0465787287736;0.985049248563;0.734193924466;-0.418321786624;0.5;2.0;0.5;0.500171422958;-0.970731136676;-0.172062758611;4.70517780427;0.264451607536;1;
-0.50654053688;0.488568663597;0.524819472395;-0.141233957044;4.71238898038;4.57569873635;0.511377925197;1.0;0.127569183707;0.500465273857;4.71238898038;0.500714540482;-0.0373031795025;-0.406292974949;0.225648552179;0.2;1.00311473106;1.0;-0.976838227236;4.7302598689;1.00130553448;0.522117298233;0.504466944124;4.57569873635;0.0299373477034;-0.134290610442;0.3;-0.520777156713;2.89476344031;2.91220180109;-1.83549642859;-0.141233957044;0.127964729456;1.31907446638;1.01137575006;0.1;0.0;450;5.0;0.0628273739459;0.985510785431;0.733654282948;-0.419722035993;0.5;2.0;0.5;0.500023841858;-0.976318360039;-0.14236619833;4.70749633324;0.228092616003;1;
-0.510100960732;0.492707073689;0.52459791214;-0.113262981065;4.71238898038;4.60798265699;0.512032170313;1.0;0.112552277744;0.500569820404;4.71238898038;0.500637888908;-0.0224744025618;-0.410362958908;0.208788022399;0.2;1.0001595114;1.0;-0.981311934244;4.73096756375;1.00534296099;0.522626410594;0.504574171238;4.60798265699;0.0142888490776;-0.102967644409;0.3;-0.521536717895;2.92453325815;2.94714956793;-1.8064343056;-0.113262981065;0.110656828975;1.35348637143;1.01182613299;0.1;0.0;451;5.0;0.078059893537;0.988014411392;0.733590204084;-0.420659723349;0.5;2.0;0.5;0.49980199337;-0.982634286662;-0.114357571631;4.71213842046;0.193250966244;1;
-0.513181328773;0.496202945709;0.524135897669;-0.0847107445954;4.71238898038;4.6423292069;0.512193157241;1.0;0.0957484543324;0.500698745251;4.71238898038;0.500639557838;-0.00659907609224;-0.414075553417;0.192520976067;0.2;1.00012567895;1.0;-0.987260192258;4.73305477057;1.00952139905;0.52291628501;0.504754885408;4.6423292069;-0.00268148496762;-0.0690728412467;0.3;-0.521753574084;2.95744898449;2.98102151772;-1.77560578608;-0.0847107445954;0.0937949568408;1.38645524165;1.01315437822;0.1;0.0;452;5.0;0.094353063813;0.986719996989;0.732688583456;-0.420982837542;0.5;2.0;0.5;0.499661386013;-0.984299393;-0.0857224531017;4.71219156435;0.159902115319;1;
-0.515706658363;0.499742537737;0.523591219998;-0.0563481602212;4.71238898038;4.67581957721;0.511585145544;1.0;0.0789491757751;0.500548243523;4.71238898038;0.500585973263;0.00947702955455;-0.417097240686;0.172548800707;0.2;0.995325773639;1.0;-0.988255361585;4.7346430842;1.01255544495;0.523089407923;0.504981120942;4.67581957721;-0.0200353614004;-0.036214199255;0.3;-0.521418268294;2.99008504138;3.02232788799;-1.74455804281;-0.0563481602212;0.0737232645483;1.42663110413;1.01416506442;0.1;0.0;453;5.0;0.110732574049;0.990507611385;0.731834113107;-0.420718660612;0.5;2.0;0.5;0.499780714512;-0.989845371754;-0.0571160993085;4.71973136992;0.118426078072;1;
-0.517807841301;0.502322852612;0.522955583039;-0.0261482749336;4.71238898038;4.70863260447;0.510442621949;1.0;0.0619487948716;0.500304341316;4.71238898038;0.500365555286;0.0268044993281;-0.419410675764;0.154576182365;0.2;0.993326171949;1.0;-0.990001928518;4.73410836264;1.01347824196;0.523091868876;0.505278940722;4.70863260447;-0.0373352431907;-0.00372949923078;0.3;-0.520458516217;3.02288592574;3.05975811098;-1.7112224369;-0.0261482749336;0.0555759895136;1.46257320758;1.01382481459;0.1;0.0;454;5.0;0.128152323525;0.992847385332;0.731591238103;-0.419783625687;0.5;2.0;0.5;0.499876052141;-0.992840380623;-0.0265067491589;4.72287258902;0.0811976933782;1;
-0.519285142422;0.504074692726;0.52242687893;0.00194305942321;4.71238898038;4.73830243142;0.508793290959;1.0;0.0469795465469;0.500274121761;4.71238898038;0.500289440155;0.0427917428315;-0.421154052019;0.13795363903;0.2;0.990610319138;1.0;-0.989485870266;4.7322116075;1.01261591231;0.523267258416;0.505501507973;4.73830243142;-0.0526640797096;0.0258268835391;0.3;-0.519088384885;3.05169042834;3.09394137918;-1.68052117916;0.00194305942321;0.0390050520039;1.49564444737;1.01261782387;0.1;0.0;455;5.0;0.144053334062;0.996770913133;0.732052865941;-0.418571363665;0.5;2.0;0.5;0.499826788902;-0.996436262565;0.00196757536668;4.72713932621;0.0471859823241;1;
-0.520345032215;0.505303382874;0.52204112508;0.0291311210168;4.71238898038;4.77295850609;0.506552517586;1.0;0.0288512129337;0.500370800495;4.71238898038;0.500435054302;0.0579526014626;-0.422455072403;0.120863117278;0.2;0.991150607906;1.0;-0.991071891338;4.7378541992;1.01577700095;0.523251082337;0.505733900788;4.77295850609;-0.0702306225175;0.0600868953866;0.3;-0.517385122612;3.08642630411;3.12898944503;-1.65142789509;0.0291311210168;0.0217559281439;1.5295314653;1.01620815887;0.1;0.0;456;5.0;0.159530301558;0.992638628421;0.729662969318;-0.416446382864;0.5;2.0;0.5;0.499998033047;-0.990818354511;0.0295990960313;4.72629046837;0.0124913471272;1;
-0.520994901657;0.50594741106;0.521715329779;0.0555944086191;4.71238898038;4.80169772519;0.50370777983;1.0;0.014062887989;0.500493884087;4.71238898038;0.500607430935;0.0725920125842;-0.423152804375;0.10359659791;0.2;0.987418185585;1.0;-0.987164159813;4.73807298591;1.01477712444;0.523341782723;0.505960194358;4.80169772519;-0.0851633309914;0.0888540512399;0.3;-0.515347488822;3.11471809207;3.16427628794;-1.62335489383;0.0555944086191;0.00488018192859;1.56368780672;1.01634735177;0.1;0.0;457;5.0;0.174069725028;0.996232551032;0.729417412599;-0.414267399251;0.5;2.0;0.5;0.500175893307;-0.992262189804;0.0564741283552;4.73215502182;-0.0223963122987;1;
-0.521222949028;0.506058216095;0.521296712254;0.0892610411883;4.71238898038;-1.44506118283;0.5000491131;1.0;-0.00475834961981;0.500551879406;4.71238898038;0.500664830208;0.0912307575345;-0.4234136343;0.085048623383;0.2;0.986985840839;1.0;-0.985154870127;4.73830249553;1.01244658048;0.523435262915;0.506279035454;-1.44506118283;-0.103623567265;0.124967569907;0.3;-0.512161667288;-3.13250191115;3.20251370597;-1.5876190995;0.0892610411883;-0.0134668636297;1.60033251077;1.01649336496;0.1;0.0;458;5.0;0.192475415582;0.996518950913;0.729105295886;-0.41091687731;0.5;2.0;0.5;0.50007724762;-0.988652176451;0.0906128173977;4.73283442192;-0.0600910299528;1;
-0.520974218845;0.505631923676;0.521029569834;0.119339294633;4.71238898038;-1.40965382238;0.496117534138;1.0;-0.0230273120105;0.50038510561;4.71238898038;0.500593066216;0.1075944677;-0.423029929399;0.0679709762335;0.2;0.987739150237;1.0;-0.98314610719;4.74181092236;1.0114795191;0.523536592939;0.506645340059;-1.40965382238;-0.121093353136;0.159408248861;0.3;-0.508845661099;-3.09759430928;3.23806715806;-1.55621992446;0.119339294633;-0.0303436344855;1.63405635045;1.01872518809;0.1;0.0;459;5.0;0.208742419609;0.993531998481;0.727676695259;-0.407089104513;0.5;2.0;0.5;0.499974608421;-0.980660411254;0.121285577461;4.73165065973;-0.0951438953744;1;
-0.520220160484;0.504600465298;0.520881372682;0.154421995852;4.71238898038;-1.37604822152;0.491167593982;1.0;-0.0398027338088;0.50028526783;4.71238898038;0.500486254692;0.126237168908;-0.422336548567;0.0488556697965;0.2;0.98411530777;1.0;-0.974904475222;4.73805127673;1.00423977909;0.52385086388;0.507185737271;-1.37604822152;-0.137868313992;0.193432491629;0.3;-0.504588036058;-3.06553831438;3.278517027;-1.52040428393;0.154421995852;-0.0486347777257;1.67180746165;1.01633354038;0.1;0.0;460;5.0;0.226661146817;0.999550864383;0.729200951287;-0.402993299404;0.5;2.0;0.5;0.500024616718;-0.980655801835;0.156321244264;4.73734577603;-0.134328713157;1;
-0.518883943558;0.502922296524;0.520753791626;0.188166892066;4.71238898038;-1.34260976998;0.485702436686;1.0;-0.0569394230843;0.500248551369;4.71238898038;0.500360429287;0.144090414047;-0.420871555805;0.0303041283041;0.2;0.981656807799;1.0;-0.966435580375;4.73650430116;0.997427164705;0.523974498948;0.507728619316;-1.34260976998;-0.154639074635;0.22688918099;0.3;-0.499890975744;-3.03270932565;3.31792125556;-1.48602831964;0.188166892066;-0.0663394297333;1.70850105007;1.01534931503;0.1;0.0;461;5.0;0.243833130518;1.002995958;0.729777203929;-0.398182637706;0.5;2.0;0.5;0.500044167042;-0.976996515505;0.189929678135;4.74121037572;-0.172198598382;1;
-0.516936182976;0.50075763464;0.520564105074;0.220590249605;4.71238898038;-1.31130312929;0.480179071787;1.0;-0.0733643323183;0.500305712223;4.71238898038;0.500369429588;0.161351203918;-0.418750882149;0.0136814611033;0.2;0.980776654374;1.0;-0.958944795521;4.73475244867;0.989658195325;0.523912972722;0.508142793718;-1.31130312929;-0.170498839468;0.257871666966;0.3;-0.494744159965;-3.00109940067;3.35298254282;-1.45266654216;0.220590249605;-0.0822130184489;1.74149472128;1.01423465337;0.1;0.0;462;5.0;0.260317023451;1.00499206194;0.73025640494;-0.392963715452;0.5;2.0;0.5;0.500003457069;-0.971345071501;0.221920230104;4.74259412195;-0.205785628523;1;
-0.514965415001;0.497672975063;0.520391503838;0.246140882857;4.71238898038;-1.2853254228;0.473682653303;1.0;-0.0867045894265;0.500438928604;4.71238898038;0.500456929207;0.17495290935;-0.416735202074;-0.00422284658998;0.2;0.974426415107;1.0;-0.944432784608;4.73409895324;0.983262292585;0.523958924812;0.508469066768;-1.2853254228;-0.183786391459;0.284922465824;0.3;-0.490262403366;-2.97534821019;3.39034966293;-1.42626185625;0.246140882857;-0.0986661250507;1.7772332853;1.01381882721;0.1;0.0;463;5.0;0.273279138609;1.0117650123;0.73041231912;-0.388242955492;0.5;2.0;0.5;0.500126063824;-0.970818020321;0.247030116348;4.75258149549;-0.239903217605;1;
-0.511824011803;0.494314223528;0.520073030538;0.278374664711;4.71238898038;-1.25347334802;0.467143514146;1.0;-0.103763490915;0.500366151333;4.71238898038;0.500411391258;0.192261248827;-0.413299024105;-0.0202993936837;0.2;0.975017065025;1.0;-0.936393898025;4.73350667702;0.974427814565;0.523681917001;0.508742071882;-1.25347334802;-0.199868291132;0.315628367683;0.3;-0.483975311533;-2.94213046896;3.42400065187;-1.39245183881;0.278374664711;-0.113938783486;1.8095217714;1.01344194529;0.1;0.0;464;5.0;0.289704030284;1.01155055679;0.730216839617;-0.381736187337;0.5;2.0;0.5;0.500316739082;-0.961048002165;0.278487002698;4.75165224036;-0.271707093822;1;
-0.508040070534;0.490156412125;0.519744697887;0.311031013681;4.71238898038;-1.22216377242;0.459646694796;1.0;-0.120243832469;0.500223755836;4.71238898038;0.500265419483;0.209680616856;-0.40948215127;-0.0374792888761;0.2;0.973478805511;1.0;-0.924433177483;4.73153324114;0.96361996239;0.523479361302;0.509071569837;-1.22216377242;-0.21557624817;0.346513897548;0.3;-0.477063091599;-2.90982200072;3.46037360023;-1.35816993468;0.311031013681;-0.129922606624;1.84425049133;1.01218612632;0.1;0.0;465;5.0;0.306042613095;1.01434650369;0.730580902905;-0.374830761515;0.5;2.0;0.5;0.500258028507;-0.953324157013;0.309769789351;4.75407249204;-0.305097173288;1;
