px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.1477009058;-0.078417301178;0.470652880246;1.10588546525;4.71238898038;-0.0629423535465;-0.113924792908;0.5;-0.510248422623;0.301008760929;4.71238898038;0.300963371992;0.446876466274;-0.0712911784649;-0.581922829151;0.2;0.415237125152;0.5;0.215275807301;4.89278407355;0.249642182345;0.515204701954;0.587182639569;-0.0629423535465;-0.513577888882;0.528271995485;0.3;-0.097929752598;-1.70961623475;-1.02576993885;-0.319215001115;1.10588546525;-0.560395248421;-3.00764405822;0.556810549748;0.0;0.0;318;5.0;0.471840684509;0.529320163768;0.632406838996;-0.0184639789164;0.3;2.0;0.5;0.300971031189;-0.0332946625897;0.497711532019;4.98515748371;-0.3550749173;1;
-0.139495804906;-0.0834056437016;0.469996690501;1.12054853818;4.71238898038;-0.0528447725044;-0.118884957246;0.5;-0.510558068752;0.301009446383;4.71238898038;0.300957918167;0.448818236589;-0.0645991191268;-0.580636501312;0.2;0.416495097462;0.5;0.218151317327;4.88787292384;0.24165819087;0.514628592055;0.58659632462;-0.0528447725044;-0.513355063664;0.528792289681;0.3;-0.0895003903653;-1.69665404101;-1.01951538284;-0.301341657672;1.12054853818;-0.55882136958;-2.99892339282;0.555295262652;0.0;0.0;319;5.0;0.472984055676;0.529531494511;0.633470271443;-0.0117198901587;0.3;2.0;0.5;0.301019698381;-0.0279699491121;0.499954145406;4.98091595537;-0.354793135444;1;
-0.132273077965;-0.0877906829119;0.469424180044;1.13344586542;4.71238898038;-0.043928021855;-0.123233788751;0.5;-0.510735332966;0.301076829433;4.71238898038;0.300903916359;0.450403034687;-0.0586040504277;-0.579647183418;0.2;0.417674714879;0.5;0.220976904434;4.88379012912;0.234655843123;0.514086583239;0.586257674791;-0.043928021855;-0.513060869504;0.529056490081;0.3;-0.0820844446853;-1.68504114252;-1.0132984551;-0.285645964455;1.13344586542;-0.557549492975;-2.9912796588;0.55403362331;0.0;0.0;320;5.0;0.473868618999;0.529567353333;0.634288492058;-0.00569840141959;0.3;2.0;0.5;0.30103763938;-0.0232553653857;0.501886332794;4.97694679089;-0.354431058396;1;
-0.123449645936;-0.092895373702;0.468733010992;1.14920404138;4.71238898038;-0.0327805935704;-0.12831904812;0.5;-0.510858118534;0.301110208035;4.71238898038;0.300894856453;0.45218449831;-0.0511149913073;-0.57843965292;0.2;0.419341692801;0.5;0.224418770149;4.87917639919;0.226133959955;0.513408959416;0.585851502111;-0.0327805935704;-0.512592745042;0.528973075194;0.3;-0.0730277596416;-1.67052153195;-1.00608826165;-0.266512623951;1.14920404138;-0.555997775905;-2.98235585171;0.55260585375;0.0;0.0;321;5.0;0.474797894306;0.529257411089;0.635134395927;0.00178231621217;0.3;2.0;0.5;0.301020175219;-0.0173462650759;0.504218862949;4.97135098742;-0.354236744178;1;
-0.114338636398;-0.098447188735;0.468248869937;1.16667699908;4.71238898038;-0.0231107936276;-0.133780564108;0.5;-0.510885775089;0.301038980484;4.71238898038;0.300851464272;0.454074531794;-0.0446587875485;-0.576861143112;0.2;0.420158861226;0.5;0.227351549672;4.87187378036;0.216399379212;0.512833971665;0.585201356289;-0.0231107936276;-0.512112150329;0.530555944049;0.3;-0.0637375283327;-1.6579891168;-0.999041575426;-0.246677589981;1.16667699908;-0.554125988145;-2.97256099346;0.550341625783;0.0;0.0;322;5.0;0.475714469715;0.530697662882;0.637169174573;0.00839680685635;0.3;2.0;0.5;0.300956785679;-0.0122637524012;0.506011080656;4.96861343053;-0.353333753735;1;
-0.105550058186;-0.103460565209;0.46776677792;1.18339740085;4.71238898038;-0.0117422964003;-0.138767530571;0.5;-0.510909855366;0.301012963057;4.71238898038;0.300883591175;0.45570269227;-0.0373858250678;-0.575538516045;0.2;0.42174883526;0.5;0.230681381423;4.86695104446;0.207331094936;0.512275882924;0.584763774531;-0.0117422964003;-0.51153285626;0.53053699161;0.3;-0.0547358038743;-1.64384113065;-0.992063104664;-0.227606867938;1.18339740085;-0.552470377902;-2.9637292282;0.548812378735;0.0;0.0;323;5.0;0.476435801764;0.530573569336;0.638320335803;0.0156678740932;0.3;2.0;0.5;0.300919115543;-0.0062300089438;0.508142543117;4.96329720963;-0.353069653621;1;
-0.0968109443784;-0.108474001288;0.467467610404;1.2009403795;4.71238898038;-0.00152854683805;-0.143720491662;0.5;-0.510803818703;0.300943464041;4.71238898038;0.30084630847;0.457333147526;-0.030736381188;-0.574170768261;0.2;0.422973581666;0.5;0.233827163569;4.86089513614;0.197704147693;0.511727726755;0.584327545201;-0.00152854683805;-0.510885014275;0.531194118469;0.3;-0.0458165029386;-1.63089643629;-0.985054838004;-0.208606265246;1.2009403795;-0.550788051904;-2.95487049254;0.546927998726;0.0;0.0;324;5.0;0.477103562295;0.531194739025;0.640001535037;0.0223830306589;0.3;2.0;0.5;0.300823122263;-0.000811955722541;0.509944414398;4.95921125093;-0.352464903734;1;
-0.0895070210099;-0.113489426672;0.467105496115;1.21497020397;4.71238898038;0.00827134424884;-0.148643832005;0.5;-0.51063388586;0.300875663757;4.71238898038;0.30083245039;0.458449602127;-0.024402981624;-0.572910130024;0.2;0.424026912806;0.5;0.237098294711;4.85744877467;0.1901563948;0.511216657496;0.584042692832;0.00827134424884;-0.510194537458;0.531157173746;0.3;-0.0383408923717;-1.6185495805;-0.977425758616;-0.192813047991;1.21497020397;-0.549200300553;-2.94603151853;0.545854125628;0.0;0.0;325;5.0;0.477465241607;0.53117534386;0.640698411059;0.0287127357506;0.3;2.0;0.5;0.300749212503;0.00439348402836;0.511661286382;4.95570336915;-0.351544053327;1;
-0.0807725265622;-0.11879646033;0.466653524885;1.23161870967;4.71238898038;0.0190812554413;-0.153889441744;0.5;-0.510312139988;0.300694555044;4.71238898038;0.300669342279;0.459609955549;-0.017304347828;-0.571277022362;0.2;0.425347834141;0.5;0.24035192023;4.8524576357;0.181093981639;0.510605445205;0.583498102195;0.0190812554413;-0.509298291307;0.531267785721;0.3;-0.02944375833;-1.60469267888;-0.970276466043;-0.173965007398;1.23161870967;-0.547241830339;-2.93656568101;0.544297046666;0.0;0.0;326;5.0;0.477719353713;0.531364516184;0.641834505358;0.035822430744;0.3;2.0;0.5;0.300592362881;0.010138486812;0.513287682322;4.95131230505;-0.350929814137;1;
-0.0722563937306;-0.123324565589;0.46633270877;1.24845062492;4.71238898038;0.0291734082509;-0.1583999399;0.5;-0.509932339191;0.300593465567;4.71238898038;0.300486087799;0.460700780153;-0.0107146948576;-0.569699645042;0.2;0.426773895034;0.5;0.243120894165;4.84695288428;0.171884307599;0.510044895317;0.582895045475;0.0291734082509;-0.508381676092;0.5313822588;0.3;-0.0207932156553;-1.59180522855;-0.96469031177;-0.155572805647;1.24845062492;-0.545387555626;-2.92840904465;0.542577261743;0.0;0.0;327;5.0;0.477889210913;0.531608465482;0.643267272069;0.0424235310224;0.3;2.0;0.5;0.300552606583;0.0155066309908;0.514631780753;4.94658149108;-0.350753743107;1;
-0.0623833164573;-0.128537431359;0.466210923759;1.26921957317;4.71238898038;0.0413536337431;-0.16358088297;0.5;-0.509408295155;0.300656378269;4.71238898038;0.300561547279;0.462018340826;-0.00290080253035;-0.568066954613;0.2;0.428578877514;0.5;0.246729617537;4.84090635825;0.160597693374;0.509416554332;0.582427623129;0.0413536337431;-0.507210432562;0.531176919539;0.3;-0.0107549316963;-1.57649072008;-0.957345588097;-0.134211771154;1.26921957317;-0.543393992859;-2.919068193;0.540685334016;0.0;0.0;328;5.0;0.478078110163;0.531631432337;0.644966000219;0.0502168894236;0.3;2.0;0.5;0.300687491894;0.0219786259301;0.51628384761;4.94060783426;-0.35043451611;1;
-0.0545500852168;-0.1334374547;0.465254408568;1.28126699619;4.71238898038;0.0500481812435;-0.168393690623;0.5;-0.508753359318;0.300689548254;4.71238898038;0.300672084093;0.462045401335;0.00318461260758;-0.566398441792;0.2;0.429519838628;0.5;0.249586555703;4.83616671238;0.153942318283;0.508763326484;0.581904415846;0.0500481812435;-0.50609117904;0.531479282338;0.3;-0.00287429612623;-1.56453676908;-0.950737891197;-0.117518174281;1.28126699619;-0.541439786221;-2.91022223671;0.539200292258;0.0;0.0;329;5.0;0.477439633163;0.532145607835;0.645642190099;0.0563325408414;0.3;2.0;0.5;0.300714582205;0.0266218027742;0.516757890905;4.93749983955;-0.349562359225;1;
-0.0456374362111;-0.138671800494;0.465017218893;1.29933457573;4.71238898038;0.0604939085293;-0.173557663764;0.5;-0.508155465126;0.300708264112;4.71238898038;0.300729334354;0.462772339582;0.00979246851057;-0.564315676689;0.2;0.430556429423;0.5;0.252342016529;4.82995683285;0.144058722177;0.508249809815;0.581104165541;0.0604939085293;-0.504932956868;0.532049662556;0.3;0.00612034573917;-1.55152809633;-0.944579681626;-0.0982996220002;1.29933457573;-0.539081475036;-2.90063264074;0.537252002953;0.0;0.0;330;5.0;0.4771782118;0.533024670511;0.647389906214;0.0629974347661;0.3;2.0;0.5;0.300709724426;0.0322250825824;0.517577819503;4.93408076276;-0.348858632703;1;
-0.0364627540112;-0.143871992826;0.464635323496;1.31722516627;4.71238898038;0.0728988245985;-0.178724647796;0.5;-0.507342994213;0.300770074129;4.71238898038;0.300768703222;0.463202387094;0.0175999645144;-0.562427461147;0.2;0.432358813666;0.5;0.255858140204;4.82562238262;0.134434823877;0.507648177903;0.580537509014;0.0728988245985;-0.50346441519;0.531106783226;0.3;0.0154126583451;-1.53611976733;-0.937540169654;-0.0785568427657;1.31722516627;-0.536841647127;-2.8911575735;0.535890438974;0.0;0.0;331;5.0;0.476645869482;0.532521128889;0.648297554848;0.070710642837;0.3;2.0;0.5;0.300707310438;0.0387857902353;0.518754123562;4.92814750101;-0.3485265497;1;
-0.027584573254;-0.14844712615;0.464380905147;1.33511301894;4.71238898038;0.0826392084325;-0.183229077844;0.5;-0.506569564342;0.300659000874;4.71238898038;0.300672143698;0.463560909033;0.0238292049617;-0.560808897018;0.2;0.433575542249;0.5;0.258861612586;4.8188304063;0.124635601493;0.507129721597;0.580123407765;0.0826392084325;-0.502166594119;0.531580924104;0.3;0.0243152901546;-1.52379063683;-0.930991053187;-0.059435735949;1.33511301894;-0.53492273576;-2.88282557391;0.533754264941;0.0;0.0;332;5.0;0.476024469182;0.533401250046;0.650223494849;0.0769872973721;0.3;2.0;0.5;0.300646394491;0.0440297022316;0.518998634086;4.92415037009;-0.347819516942;1;
-0.0193032417446;-0.153464406729;0.463922352601;1.35070656858;4.71238898038;0.0926914747178;-0.188140252155;0.5;-0.50572258234;0.300589263439;4.71238898038;0.300587683916;0.463520586491;0.0301737096161;-0.559003889561;0.2;0.434619473755;0.5;0.262016528807;4.81360367333;0.116168401413;0.506621933044;0.579686702173;0.0926914747178;-0.500780233148;0.531676368648;0.3;0.0326240282291;-1.51120242642;-0.92371011903;-0.0416207925735;1.35070656858;-0.53280223668;-2.87366167224;0.532108291778;0.0;0.0;333;5.0;0.475137426632;0.533968578225;0.651454749466;0.0833413464808;0.3;2.0;0.5;0.300600856543;0.0494234919174;0.519272699737;4.92072606136;-0.346758454258;1;
-0.010245397687;-0.158745229244;0.46391721242;1.37021613589;4.71238898038;0.106198412164;-0.193396546823;0.5;-0.504612028599;0.300445377827;4.71238898038;0.300395339727;0.463804066181;0.0383578725159;-0.556834101677;0.2;0.436601206126;0.5;0.265611054362;4.81034399291;0.105811454087;0.506067807503;0.579020089978;0.106198412164;-0.498962791677;0.529949861213;0.3;0.0417979353254;-1.49492764869;-0.916802754834;-0.0220863344179;1.37021613589;-0.530272996241;-2.86387458579;0.53108089301;0.0;0.0;334;5.0;0.47438521159;0.532952383595;0.65222912344;0.0913528586372;0.3;2.0;0.5;0.300457179546;0.0564923692199;0.520433330124;4.91423837008;-0.346513175783;1;
-0.00123948452529;-0.163929209113;0.463738488598;1.38876434376;4.71238898038;0.117454947377;-0.198491790673;0.5;-0.503403782845;0.300452739;4.71238898038;0.300382316113;0.463736832142;0.0455176346004;-0.554867625237;0.2;0.438057551331;0.5;0.269141624184;4.80523630983;0.0958490355971;0.505457439991;0.578576587096;0.117454947377;-0.497157083504;0.52938996915;0.3;0.0508326924741;-1.48062180979;-0.909173753309;-0.00267281243968;1.38876434376;-0.527953462818;-2.85432604002;0.52946973414;0.0;0.0;335;5.0;0.473321735702;0.533062721171;0.653510734188;0.0984566315154;0.3;2.0;0.5;0.300473481417;0.0624669934083;0.520721769994;4.90948107695;-0.345625815601;1;
0.00728856399655;-0.168744832277;0.463561289105;1.40630311628;4.71238898038;0.127280515185;-0.203217725875;0.5;-0.502189218998;0.300590902567;4.71238898038;0.300464034081;0.463503986597;0.0518933944404;-0.552884042263;0.2;0.439232783227;0.5;0.272190004528;4.79963423791;0.0864122884205;0.504863284528;0.578061919356;0.127280515185;-0.495415602994;0.529303181794;0.3;0.0593463339891;-1.46782744328;-0.902443326141;0.0157236259902;1.40630311628;-0.52566504181;-2.8453644225;0.527700886156;0.0;0.0;336;5.0;0.472145215439;0.533619757537;0.654973962032;0.10482371262;0.3;2.0;0.5;0.300542294979;0.0677361600367;0.520577699925;4.90564832796;-0.344728935973;1;
0.0167549736798;-0.173501044512;0.463124247506;1.42465134279;4.71238898038;0.137620554235;-0.207922175322;0.5;-0.500760614872;0.300616711378;4.71238898038;0.300460249186;0.46282106638;0.0586952194571;-0.550701260567;0.2;0.44068497581;0.5;0.275175986015;4.79288267814;0.0765358270767;0.504188776347;0.577385911533;0.137620554235;-0.493431334759;0.529205165698;0.3;0.0687513914748;-1.45411659278;-0.896397476787;0.0361860362615;1.42465134279;-0.523183661965;-2.83638202765;0.525566817044;0.0;0.0;337;5.0;0.470474649087;0.534256438519;0.656612583298;0.111615736027;0.3;2.0;0.5;0.300516813993;0.0732928011305;0.51996417795;4.90091987231;-0.344211308102;1;
0.0254516843706;-0.178660660982;0.462930514604;1.44253587924;4.71238898038;0.149168379783;-0.2130007276;0.5;-0.499227941036;0.300574749708;4.71238898038;0.300441265106;0.462230324745;0.0659502521157;-0.548448264599;0.2;0.442210584249;0.5;0.278614757846;4.78872571163;0.0670565494419;0.503565261774;0.576814641565;0.149168379783;-0.49129179578;0.528074034963;0.3;0.0774462289067;-1.43945236798;-0.889178790391;0.0550072275716;1.44253587924;-0.520586788814;-2.82667655658;0.524251701928;0.0;0.0;338;5.0;0.468935979689;0.534004144699;0.657515479118;0.118757655612;0.3;2.0;0.5;0.300521463156;0.0793614525669;0.519945445361;4.89596111858;-0.343400666178;1;
0.0339006595314;-0.183725491166;0.462498354363;1.45880520747;4.71238898038;0.15878681801;-0.217961588709;0.5;-0.497707724571;0.300516873598;4.71238898038;0.300406485796;0.461254239082;0.0722525641322;-0.545971155167;0.2;0.443174230264;0.5;0.28141137304;4.78318777477;0.0583929427305;0.502924857331;0.576055169561;0.15878681801;-0.489252039335;0.528035040269;0.3;0.0858231843508;-1.42663275301;-0.882800259113;0.0733647793957;1.45880520747;-0.517830017863;-2.8169846152;0.522498415427;0.0;0.0;339;5.0;0.467093533355;0.534762437941;0.658733464432;0.125056068159;0.3;2.0;0.5;0.300500452518;0.0845568523596;0.519225248194;4.89283344499;-0.342360975425;1;
0.043862529099;-0.188162967563;0.462549166027;1.48065638712;4.71238898038;0.170741271697;-0.222378543685;0.5;-0.495900958776;0.300442248583;4.71238898038;0.300321042538;0.460464775562;0.0797229409218;-0.543986678123;0.2;0.445282257753;0.5;0.284966180678;4.77681840603;0.0468525472543;0.502268362755;0.575609944613;0.170741271697;-0.486817118284;0.526843679867;0.3;0.0956992432766;-1.41139638259;-0.876340335888;0.0949705185621;1.48065638712;-0.515490060056;-2.80857837829;0.520480215625;0.0;0.0;340;5.0;0.465150030288;0.534617507032;0.66053687822;0.132407308909;0.3;2.0;0.5;0.300469309092;0.090838404922;0.518367141776;4.88600331148;-0.342155761225;1;
0.0527105033398;-0.193069979548;0.461994952307;1.49735225813;4.71238898038;0.182461504291;-0.227216888134;0.5;-0.494026333094;0.300493806601;4.71238898038;0.300325930119;0.458978146315;0.0870011374354;-0.541683852673;0.2;0.446997395301;0.5;0.288453696127;4.77236561037;0.0380882256752;0.501628563486;0.575062964595;0.182461504291;-0.484331895396;0.525404804797;0.3;0.104477403922;-1.39647745997;-0.869362020134;0.114342236839;1.49735225813;-0.51283848306;-2.79920499781;0.519068312003;0.0;0.0;341;5.0;0.462786968882;0.534273732398;0.661277599385;0.139541617915;0.3;2.0;0.5;0.300431549549;0.0969443769726;0.517669005824;4.88045776934;-0.341469085858;1;
0.0615154094994;-0.198593705893;0.461839337908;1.51585275496;4.71238898038;0.191227646201;-0.232552909791;0.5;-0.492280632257;0.300804764032;4.71238898038;0.300438702106;0.457724183798;0.0928512737155;-0.538954854012;0.2;0.447446841041;0.5;0.29135188796;4.76521979652;0.0283806059731;0.500960657064;0.574379486649;0.191227646201;-0.482091964433;0.52629267205;0.3;0.113117518454;-1.38437192898;-0.86170681508;0.133593581683;1.51585275496;-0.509819665215;-2.788550983;0.51680095167;0.0;0.0;342;5.0;0.460562244395;0.536064242286;0.663190995398;0.14548054092;0.3;2.0;0.5;0.300549328327;0.101886678249;0.516021089541;4.87900625316;-0.339592038981;1;
0.0699149519205;-0.20336586237;0.461725371044;1.5337151801;4.71238898038;0.203708478651;-0.237270984519;0.5;-0.490321099758;0.300924569368;4.71238898038;0.300519734621;0.456401377916;0.100151002407;-0.536483645439;0.2;0.449234284475;0.5;0.294712930754;4.76186766441;0.019119726656;0.500444806299;0.57373545803;0.203708478651;-0.479491734837;0.524237038859;0.3;0.121453170864;-1.36931187597;-0.855244596507;0.152005766802;1.5337151801;-0.507012352364;-2.77925690638;0.515736720753;0.0;0.0;343;5.0;0.458313350582;0.535305508445;0.663911713747;0.152574706293;0.3;2.0;0.5;0.300650984049;0.108293649214;0.515382189434;4.87324027677;-0.339051221491;1;
0.0788687840104;-0.207977071404;0.461700099136;1.55325194066;4.71238898038;0.215808742783;-0.241842190948;0.5;-0.488210022449;0.300804227591;4.71238898038;0.300489157438;0.454913944006;0.107351019979;-0.533956348896;0.2;0.451057305348;0.5;0.297939692788;4.75716704605;0.00902162871692;0.499873251445;0.57303040474;0.215808742783;-0.476754999408;0.52252912036;0.3;0.130285248472;-1.35435384132;-0.849263570702;0.171664419807;1.55325194066;-0.504162379617;-2.77016889764;0.514243786116;0.0;0.0;344;5.0;0.455816106878;0.53493778789;0.665115297444;0.159603932015;0.3;2.0;0.5;0.300675034523;0.114550230418;0.514164644617;4.86737025086;-0.338651195434;1;
0.0881950333714;-0.212877482176;0.461477115445;1.57280985799;4.71238898038;0.226030899982;-0.246602586147;0.5;-0.486144036055;0.300631821156;4.71238898038;0.300376772881;0.452971041203;0.11368817836;-0.531565845013;0.2;0.452237988986;0.5;0.301298746925;4.7498198758;-0.00103074417567;0.499260478799;0.57260725633;0.226030899982;-0.474130465237;0.522418819402;0.3;0.139385836031;-1.34106783766;-0.84164181997;0.192297593719;1.57280985799;-0.50143597032;-2.76067904881;0.511909064318;0.0;0.0;345;5.0;0.452867966785;0.536054112236;0.667066883969;0.165930060301;0.3;2.0;0.5;0.300570398569;0.12013570818;0.5119080266;4.86357409602;-0.337251039708;1;
0.0970714762807;-0.217537373304;0.461333247546;1.59181828557;4.71238898038;0.239251126722;-0.251226920378;0.5;-0.483703672886;0.300461679697;4.71238898038;0.300320148468;0.451004981995;0.12134385854;-0.528975605965;0.2;0.454361267768;0.5;0.304869813931;4.74618115909;-0.0107362228447;0.498691863949;0.571959526968;0.239251126722;-0.471024192686;0.51981459611;0.3;0.148135420351;-1.32500461309;-0.835259246897;0.211999535007;1.59181828557;-0.498488624572;-2.7514319951;0.51075229308;0.0;0.0;346;5.0;0.44993135971;0.535055264569;0.667814517817;0.173325318151;0.3;2.0;0.5;0.300438046455;0.126794802001;0.510639440707;4.85675792517;-0.336895470734;1;
