px_1;px_3;px_2;D_23;angle_2;setPx3;v_f;pz_3;pz_2;pz_1;py_1;py_2;py_3;v_cruise;vy3;p_12;vy1;d_2;d_3;d_1;setPx2;vy2;v3;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;D_12;setPy2;T_Z;R;vx2;vx1;p_23;vx3;k_f;
0.430289745331;0.0428761690855;0.573969244957;4.71238898038;2.47887883137;0.0854395539926;0.5;0.300732403994;0.300818234682;0.301051139832;0.089779637754;0.565083801746;0.602616965771;0.5;0.51364130366;4.4737473587;0.0199004489874;0.265306549194;0.338713519739;0.361671868195;0.598306128407;-0.311826403465;0.667076878853;0.387793048338;1.07984058451;0.691973719576;2.88927853299;4.75918302099;0.653981096137;-1.07002558465;0.425432666113;0.44;0.34;339;5.0;0.0917696826527;0.395555426587;4.71238898038;0.5339011614;0.3;0.3;0.243368834498;-0.424966969924;4.13331913802;0.425633849071;1;
0.423561006784;0.0492929071188;0.578226625919;4.71238898038;2.50665228641;0.0928233530205;0.5;0.300622195005;0.300785243511;0.300969570875;0.0872160047293;0.558912277222;0.610160648823;0.5;0.507020619569;4.48037078298;0.0329715417032;0.264914660154;0.337206692026;0.363289739947;0.601493277948;-0.315818819474;0.668251360424;0.380945333013;1.10951561592;0.709439048965;2.91233014012;4.78960467216;0.66086271078;-1.04528811948;0.42743033077;0.441;0.341;340;5.0;0.0905131588996;0.392269341645;4.71238898038;0.527330395274;0.3;0.3;0.232666520283;-0.426156737715;4.12838157178;0.435304459017;1;
0.418313235044;0.054606270045;0.582257986069;4.71238898038;2.53434918165;0.0989825896992;0.5;0.300584316254;0.300791859627;0.300944298506;0.0851444154978;0.552684247494;0.616137444973;0.5;0.502891042981;4.49135741663;0.0443807655823;0.264527697062;0.336034233017;0.364924126406;0.604299085173;-0.317218592512;0.670690074263;0.37546679531;1.13908894121;0.723019384487;2.93091683176;4.81560189403;0.666426549271;-1.02603566897;0.430756766801;0.442;0.342;341;5.0;0.089582492056;0.386275342736;4.71238898038;0.520962388243;0.3;0.3;0.220410991038;-0.428464397344;4.118060697;0.443763196542;1;
0.412105381489;0.06047918275;0.586536705494;4.71238898038;2.56547066204;0.105809322844;0.5;0.300548285246;0.300784349442;0.300928801298;0.0833744555712;0.545971930027;0.622713267803;0.5;0.497452067995;4.50221231888;0.0561940667959;0.264411318397;0.33483558772;0.366204978061;0.607266337597;-0.319094224151;0.673008707262;0.369064820062;1.17077451199;0.738993944735;2.9517475003;4.84221534595;0.672458474603;-1.00425030347;0.434058482163;0.443;0.343;342;5.0;0.0889938622508;0.380516607521;4.71238898038;0.514062507612;0.3;0.3;0.207296321029;-0.430405614269;4.10816049172;0.453301400943;1;
0.405563443899;0.0677161887288;0.590186476707;4.71238898038;2.59292352141;0.114102389804;0.5;0.300553560257;0.30082064867;0.300933837891;0.0816689729691;0.539964199066;0.630755245686;0.5;0.487773222919;4.5090061004;0.068321536248;0.264228894741;0.333482032742;0.367523918642;0.609928168144;-0.322958948633;0.673120109652;0.362488674376;1.19911135558;0.760277002261;2.97329056237;4.86969010431;0.679532567978;-0.976391317142;0.436132329994;0.444;0.344;343;5.0;0.0885011265939;0.378518058457;4.71238898038;0.507668304203;0.3;0.3;0.197416914362;-0.430747695235;4.10768263445;0.463862010754;1;
0.399795472622;0.0739797875285;0.593693852425;4.71238898038;2.6207131557;0.121314930714;0.5;0.300543069839;0.300798296928;0.300870746374;0.0803584307432;0.533893167973;0.63745701313;0.5;0.4803070786;4.51825750057;0.0793978280125;0.264103440996;0.332402854186;0.368735701892;0.612332801954;-0.324873054087;0.67435633592;0.356622976326;1.22750874856;0.778104647605;2.99243655516;4.89426502161;0.68548772099;-0.953310314601;0.438965213584;0.445;0.345;344;5.0;0.0882982135445;0.374544450271;4.71238898038;0.501405862564;0.3;0.3;0.186389495296;-0.431724962961;4.10236624402;0.473351431858;1;
0.393839269876;0.080773897469;0.597443580627;4.71238898038;2.65232981451;0.129128881906;0.5;0.300418227911;0.300698876381;0.300758123398;0.0791662633419;0.527161717415;0.644455075264;0.5;0.47208353697;4.52984303381;0.0908324162128;0.264217899871;0.331254135615;0.369939976338;0.614821243265;-0.326376856191;0.675783484457;0.35052884397;1.25857091845;0.797396234425;3.01191319182;4.91911694701;0.691663428961;-0.928417019499;0.44252663994;0.446;0.346;345;5.0;0.0882495049632;0.369756904102;4.71238898038;0.494524031796;0.3;0.3;0.173776626373;-0.433104259066;4.09619736924;0.483549844366;1;
0.387441724539;0.0868205577135;0.600636959076;4.71238898038;2.68057000318;0.136021728554;0.5;0.300365060568;0.300593167543;0.300661563873;0.0780927240849;0.521034300327;0.650246918201;0.5;0.465751449377;4.53757800579;0.102492661265;0.264221090442;0.330155496618;0.371117382114;0.616906200009;-0.327531397145;0.677495338587;0.344147099802;1.28679564901;0.812809618176;3.0324029504;4.94484260356;0.696822063139;-0.907636944025;0.444912574248;0.447;0.347;346;5.0;0.0883419902113;0.365712504804;4.71238898038;0.488281160613;0.3;0.3;0.162692409333;-0.432946247369;4.08875271414;0.492011708408;1;
0.381617337465;0.0925794541836;0.603565990925;4.71238898038;2.70803449619;0.142542017572;0.5;0.300454825163;0.300557613373;0.300705701113;0.0772712677717;0.515021800995;0.655403614044;0.5;0.46049853918;4.54634768905;0.113443721616;0.264208057269;0.329022665395;0.372249806283;0.618736860585;-0.327710835318;0.679473824828;0.338316196273;1.31432328633;0.826127745516;3.05116090446;4.96861810035;0.701453467962;-0.888775994542;0.447625245974;0.448;0.348;347;5.0;0.0886156399334;0.361123137182;4.71238898038;0.482250717463;0.3;0.3;0.151708696598;-0.433011411927;4.08008602631;0.499625633889;1;
0.375304639339;0.100303947926;0.606698393822;4.71238898038;2.74037012088;0.151205410663;0.5;0.300552904606;0.300615340471;0.300750285387;0.0767395421863;0.50793582201;0.662023425102;0.5;0.451934912015;4.55809955785;0.124825461271;0.264351836185;0.32745794533;0.373188668776;0.620628172352;-0.328350502436;0.680691600934;0.331938135084;1.34596223895;0.844727736704;3.07104798828;4.99265135917;0.707216916304;-0.862505375092;0.451272384392;0.449;0.349;348;5.0;0.0892220883133;0.356676219336;4.71238898038;0.475100771766;0.3;0.3;0.139297785301;-0.433665042554;4.07471769314;0.509014627378;1;
0.368866950274;0.108080014586;0.60922062397;4.71238898038;2.76836049601;0.159842788555;0.5;0.300580114126;0.300714999437;0.300779908895;0.076525695622;0.501648426056;0.668388962746;0.5;0.442785811346;4.56619393036;0.135702612861;0.264315893971;0.325912593177;0.373950555346;0.622130166939;-0.329673050395;0.681173804268;0.325564295117;1.37412678616;0.863167769288;3.09111816298;5.01607693756;0.71266754388;-0.836473766586;0.453792015686;0.45;0.35;349;5.0;0.0900959569081;0.354047948905;4.71238898038;0.468681121016;0.3;0.3;0.129095429692;-0.433026551568;4.07258475443;0.517627739685;1;
0.36320117116;0.11554799974;0.611726045609;4.71238898038;2.79878934317;0.168184723963;0.5;0.300594866276;0.300807535648;0.300847202539;0.076048001647;0.494837760925;0.674326002598;0.5;0.434288394332;4.57833894835;0.146934435912;0.264385741184;0.324518332091;0.375150462677;0.623476384767;-0.329238813101;0.682399357524;0.319866098864;1.40421715137;0.88095624444;3.1090635102;5.03928990649;0.717754842031;-0.811823090097;0.457583410482;0.451;0.351;350;5.0;0.0907414452382;0.349578665091;4.71238898038;0.461913879615;0.3;0.3;0.117503391586;-0.433350722962;4.06714506572;0.526367242234;1;
0.357349514961;0.122716978192;0.613639235497;4.71238898038;2.82392612935;0.176128024435;0.5;0.300573974848;0.300828963518;0.300865620375;0.0760124996305;0.489085942507;0.679849326611;0.5;0.425624528259;4.58580935714;0.157287695741;0.264254530108;0.323242973205;0.376025554643;0.624480200182;-0.329711367249;0.682956971649;0.314130484736;1.42998975711;0.897957763357;3.12736570714;5.06142068998;0.722411779436;-0.788534433454;0.459921598309;0.452;0.352;351;5.0;0.0917412692045;0.347076702221;4.71238898038;0.456114805782;0.3;0.3;0.108409646855;-0.432190302251;4.06466111662;0.534110462422;1;
0.350804358721;0.130006998777;0.615614533424;4.71238898038;2.85159095973;0.184227412455;0.5;0.300551146269;0.300796627998;0.300824940205;0.0762705430388;0.482915371656;0.68533039093;0.5;0.416640788389;4.5931361889;0.168087272402;0.264312925577;0.322029950694;0.376735855186;0.625460458203;-0.329941086908;0.683794466548;0.307747054218;1.45737163391;0.915609937002;-3.13576455499;-1.19861012617;0.726994469769;-0.764893877274;0.462219080363;0.453;0.353;352;5.0;0.093079270279;0.344318666797;4.71238898038;0.449921262966;0.3;0.3;0.0984592477895;-0.430573045032;4.06091979599;0.542204136772;1;
0.34528696537;0.136400744319;0.617524147034;4.71238898038;2.88074859956;0.191359919497;0.5;0.30047634244;0.300672084093;0.300742536783;0.0762493535876;0.476475089788;0.689860403538;0.5;0.410055054651;4.60424674355;0.178895923937;0.264480822993;0.320904294191;0.377851118613;0.626278939389;-0.327986324051;0.685708568901;0.302288996939;1.48571557254;0.929790460438;-3.11853117101;-1.17652506362;0.730865909003;-0.745149189706;0.465710511498;0.454;0.354;353;5.0;0.0941389459813;0.339469685954;4.71238898038;0.443676457383;0.3;0.3;0.0875479235486;-0.429979684309;4.05232054494;0.549591751775;1;
0.338933289051;0.14526681602;0.619682371616;4.71238898038;2.91658098368;0.201178125302;0.5;0.300355374813;0.300544291735;0.300798177719;0.0767400413752;0.468765407801;0.695950627327;0.5;0.398582677126;4.61797872376;0.190336130067;0.265040080547;0.319445164734;0.378601024166;0.627159596845;-0.326676654718;0.68664080935;0.29595573358;1.51883586895;0.951475738158;-3.09914285481;-1.15388472539;0.73580889504;-0.716241784153;0.470037094102;0.455;0.355;354;5.0;0.0957736543819;0.335124643155;4.71238898038;0.436097742329;0.3;0.3;0.0747722522864;-0.429775554706;4.04810765407;0.559113092818;1;
0.333212375641;0.152333155274;0.621358573437;4.71238898038;2.94648126468;0.208966719231;0.5;0.300383776426;0.300537109375;0.300840377808;0.077339194715;0.462363511324;0.700464725494;0.5;0.390719942317;4.62830574784;0.200649847791;0.265434863522;0.318187343638;0.379345859715;0.62777869407;-0.324862896866;0.688039337513;0.290346199609;1.54682012048;0.966875134618;-3.08148562736;-1.13300566973;0.739536719726;-0.694608480138;0.473298284571;0.456;0.356;355;5.0;0.0974041794942;0.33114603524;4.71238898038;0.429877221637;0.3;0.3;0.0642012063358;-0.428661760318;4.04175670656;0.566335639565;1;
0.327642261982;0.160802796483;0.622798085213;4.71238898038;2.9750032109;0.218226037139;0.5;0.300503909588;0.300640195608;0.30087980628;0.0781860351562;0.45626193285;0.705867469311;0.5;0.378918208209;4.63782127762;0.210446048301;0.265799109942;0.316904338798;0.379949860827;0.628252917603;-0.324406984222;0.687983913517;0.28491265032;1.573573116;0.987514522569;-3.06424816162;-1.11316159352;0.743759290132;-0.667603084579;0.476308209587;0.457;0.357;356;5.0;0.0992306399864;0.328961108724;4.71238898038;0.423821234428;0.3;0.3;0.0545483239078;-0.427296116616;4.0420091066;0.574232406561;1;
0.321222990751;0.169122561812;0.623997211456;4.71238898038;3.00288734925;0.227308181914;0.5;0.300531327724;0.300639361143;0.300793528557;0.0793895795941;0.450244247913;0.710988104343;0.5;0.367137524407;4.64470497366;0.22054404632;0.266110255708;0.315717702379;0.380392427434;0.628522904966;-0.324186066365;0.688001889891;0.278759901286;1.59994533675;1.00791092252;-3.04475963691;-1.09176658074;0.747701856784;-0.641312721502;0.478488320719;0.458;0.358;357;5.0;0.101443984226;0.327329796689;4.71238898038;0.417825641277;0.3;0.3;0.0452569351013;-0.424630894657;4.04192724892;0.58185620102;1;
0.315873175859;0.177359968424;0.625027239323;4.71238898038;3.03270746924;0.236308356626;0.5;0.300525575876;0.300620019436;0.300745815039;0.0803220421076;0.44375321269;0.715798020363;0.5;0.355787080852;4.65623996124;0.230623594967;0.266463799764;0.314544630114;0.381125856843;0.628549162325;-0.322173617068;0.688531549072;0.273532003998;1.62804657729;1.02776554206;-3.02819338395;-1.07204728844;0.751376728448;-0.615626137995;0.482145959245;0.459;0.359;358;5.0;0.103384401604;0.324092939908;4.71238898038;0.411535850984;0.3;0.3;0.0352192300273;-0.423411718615;4.03951259189;0.589483882025;1;
0.309888988733;0.186155751348;0.625898957253;4.71238898038;3.06467061588;0.245903852783;0.5;0.300527662039;0.300618559122;0.300725191832;0.0817643553019;0.436796158552;0.720720171928;0.5;0.343178504067;4.66771498005;0.24089356913;0.266909486017;0.313363735681;0.381540713909;0.628365310187;-0.319997573829;0.689024707948;0.267703504749;1.6578414511;1.04943144192;-3.00987352895;-1.05194750813;0.755038022335;-0.588084386245;0.485789272776;0.46;0.36;359;5.0;0.105853712215;0.320946626304;4.71238898038;0.404796401169;0.3;0.3;0.0246635293419;-0.42185483984;4.03725946983;0.597481014351;1;
0.303974926472;0.194016709924;0.626430094242;4.71238898038;3.08971213985;0.254385463256;0.5;0.300590127707;0.300698488951;0.300752460957;0.0831964686513;0.431348234415;0.724824130535;0.5;0.332323128084;4.67383226279;0.250451407128;0.267081190149;0.312228427625;0.382082932503;0.628086752727;-0.319035366455;0.68911341545;0.262123085216;1.68204721447;1.06757803923;-2.99178504833;-1.03153655326;0.758056443344;-0.564284405667;0.48773309195;0.461;0.361;360;5.0;0.108241609364;0.319465204338;4.71238898038;0.39944469777;0.3;0.3;0.0165665848536;-0.418518412558;4.03685368704;0.603687533326;1;
0.296870976686;0.202248111367;0.626987397671;4.71238898038;3.12141631983;0.263322121727;0.5;0.300602972507;0.300683617592;0.300763934851;0.0853643119335;0.424565970898;0.728909552097;0.5;0.321120675446;4.68149774483;0.2609076836;0.267618436321;0.311064904678;0.382225367032;0.627626554599;-0.316742478387;0.690015914556;0.25537471817;1.71113489693;1.08673068877;-2.9703628479;-1.0095049982;0.761021619642;-0.53933381903;0.490170140306;0.462;0.362;361;5.0;0.111455080294;0.316806959792;4.71238898038;0.392891723059;0.3;0.3;0.00639156928736;-0.414962585163;4.03271659122;0.610740103598;1;
0.291523188353;0.211410671473;0.627385377884;4.71238898038;3.15149636302;0.273164528283;0.5;0.300523072481;0.300664633512;0.300753206015;0.0867401883006;0.418210685253;0.733228564262;0.5;0.307535464303;4.69247512658;0.270972841641;0.268152402104;0.309843188511;0.382988747228;0.627073910905;-0.314484988953;0.689878210196;0.250258681845;1.73861222024;1.10874836595;-2.95386290634;-0.989744416488;0.763982110693;-0.511224223956;0.493662061168;0.463;0.363;362;5.0;0.113837472465;0.314500412471;4.71238898038;0.386762186358;0.3;0.3;-0.00311466978455;-0.412645065073;4.03334886299;0.617538568106;1;
0.285411953926;0.221144035459;0.627674281597;4.71238898038;3.18435779112;0.28360575694;0.5;0.300467133522;0.30058118701;0.300673544407;0.0888597071171;0.41134044528;0.737598180771;0.5;0.292522214273;4.70300647809;0.281078910022;0.268881303699;0.308648329213;0.383283603002;0.626338993533;-0.312047154424;0.689721618398;0.244422063751;1.76791726995;1.13281041967;-2.93508920814;-0.969713649214;0.766850402198;-0.481200631738;0.497013544394;0.464;0.364;363;5.0;0.116967598119;0.312332716835;4.71238898038;0.380135729838;0.3;0.3;-0.013352880637;-0.409898901746;4.03406740549;0.624617214815;1;
0.279296159744;0.230504944921;0.627744615078;4.71238898038;3.21333595631;0.293573324752;0.5;0.300477057695;0.300507932901;0.300616592169;0.0913210213184;0.405313014984;0.741539061069;0.5;0.27797274507;4.71031293286;0.29031538556;0.269438803688;0.30751060492;0.383381177607;0.625513669523;-0.310428502985;0.689224854789;0.238669002805;1.79417267733;1.15566278702;-2.91614025553;-0.950348992756;0.769336335577;-0.452668926494;0.499339174497;0.465;0.365;364;5.0;0.120352559874;0.311229123432;4.71238898038;0.374270164686;0.3;0.3;-0.022309455547;-0.40627156939;4.03634370336;0.630683798315;1;
0.273806869984;0.23897190392;0.627600550652;4.71238898038;3.24370905367;0.302610487356;0.5;0.300531297922;0.300488233566;0.30058324337;0.0934544056654;0.398986637592;0.744765341282;0.5;0.265961014261;4.72056893668;0.299871092286;0.270047475164;0.306343357515;0.383783523722;0.624455758627;-0.306890310573;0.689726171232;0.233472292985;1.82157051401;1.17493421338;-2.89899842267;-0.931494539164;0.771361442708;-0.427568272193;0.502603702886;0.466;0.366;365;5.0;0.123441514894;0.308497381531;4.71238898038;0.368297606535;0.3;0.3;-0.0314479202481;-0.403345769986;4.03404652097;0.636385834361;1;
0.267436265945;0.248956650496;0.627178907394;4.71238898038;3.27580745373;0.313205517662;0.5;0.300570338964;0.300528436899;0.300569653511;0.0964256301522;0.392271727324;0.748473584652;0.5;0.249925487874;4.72960343882;0.309477347545;0.270697947148;0.305223870657;0.383716432704;0.623072413783;-0.304124906483;0.689387005032;0.227469682174;1.8504863952;1.19981204906;-2.87911704361;-0.911898568431;0.773466133439;-0.397097693734;0.505478991137;0.467;0.367;366;5.0;0.127373364907;0.306884811813;4.71238898038;0.361859236675;0.3;0.3;-0.0410649361147;-0.399665837716;4.03560121824;0.642488671666;1;
0.261547327042;0.257026344538;0.626605212688;4.71238898038;3.30375943919;0.321718711288;0.5;0.300491958857;0.300529658794;0.300472855568;0.0993172898889;0.386467903852;0.750792443752;0.5;0.239833684233;4.73670830787;0.318326650374;0.271153349107;0.303787291456;0.383743550193;0.621683786015;-0.300814343345;0.689949583428;0.221991341249;1.8762084958;1.21577490776;-2.86049981207;-0.893165969605;0.774775812176;-0.373955613329;0.507739556802;0.468;0.368;367;5.0;0.131149954926;0.30481357124;4.71238898038;0.356386469518;0.3;0.3;-0.0492142667298;-0.395559857927;4.03302119805;0.646923667506;1;
0.256022334099;0.267563998699;0.625903427601;4.71238898038;3.33159220486;0.332713053126;0.5;0.300331383944;0.300564825535;0.300436854362;0.102208212018;0.380753368139;0.75398504734;0.5;0.222756308329;4.74446810019;0.326948705421;0.271637330181;0.302499156309;0.383797041056;0.620151657467;-0.299073882543;0.688520371649;0.216853936171;1.90166986564;1.2413396208;-2.84279823455;-0.875236855937;0.776260678173;-0.341951837221;0.51020760049;0.469;0.369;368;5.0;0.13490308256;0.304554548787;4.71238898038;0.350845979885;0.3;0.3;-0.057517701341;-0.391683979276;4.03956360432;0.651490544271;1;
0.251149147749;0.276032149792;0.625104665756;4.71238898038;3.35988885198;0.341601900572;0.5;0.300236999989;0.300445199013;0.30044478178;0.104721941054;0.375032931566;0.756259918213;0.5;0.210570379059;4.75419418139;0.335649252141;0.272207888529;0.301288396139;0.384127043344;0.618556926936;-0.295167757129;0.688679247745;0.212314148745;1.92716886029;1.26006005777;-2.82702532111;-0.85806115866;0.777316956119;-0.31717816061;0.513299264786;0.47;0.37;369;5.0;0.138286866268;0.302343005896;4.71238898038;0.345516155853;0.3;0.3;-0.0654773881987;-0.388349990043;4.03883828628;0.655697507802;1;
0.245650097728;0.286749333143;0.624246895313;4.71238898038;3.38809385342;0.35270610298;0.5;0.300256460905;0.30040410161;0.300448149443;0.107859678566;0.36943629384;0.759126245975;0.5;0.192178263756;4.76141976537;0.344107150429;0.272853763754;0.300191453052;0.384165968106;0.61686709349;-0.293293510739;0.68699492996;0.207253749932;1.95220427882;1.28727561457;-2.80921548655;-0.840085970506;0.778344072351;-0.284477977197;0.515594495107;0.471;0.371;370;5.0;0.142270393609;0.302435498804;4.71238898038;0.340106942767;0.3;0.3;-0.073798018235;-0.383963477961;4.04650305117;0.659567698368;1;
